category,title,url,description,requiresSC,scUserName,scPassword,showInSearch,searchCategoryTitle,isIdentifiable,identifyLayers
"Numarataj","StreetQueryUrl","https://planaski.ankara.bel.tr/webgis/rest/services/mobilServis/adresSorgu/MapServer/6","Yol Sorgulama",false,"","",false,"",false,""
"Hızlı Erişim","AssemblyAreaQueryUrl","https://planaski.ankara.bel.tr/webgis/rest/services/poi/afetCluster/MapServer/0","Acil toplanma alanları sorgulama servisi",false,"","",true,"Acil toplanma alanları",true,"Acil Toplanma Alanları"
"Hızlı Erişim","PoiQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/poi/MapServer/0","Tüm Poiler",false,"","",false,"",false,""
"Hızlı Erişim","SchoolQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/poi/MapServer/3","Okul sorgu",false,"","",false,"",true,"Eğitim Kurumları"
"Etkinlikler","EventQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/etkinlik/MapServer/0","Etkinlik sorgulama",false,"","",false,"",true,"Etkinlikler"
"Genel","GeometryServiceUrl","https://harita.manisa.bel.tr/arcgis/rest/services/Utilities/Geometry/GeometryServer","Geometri Servisi",false,"","",false,"",false,""
"Etkinlikler","EventQueryAttachmentUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/etkinlik/MapServer/1","Etkinlik ek (attachment) sorgulama",false,"","",false,"",false,""
"Hızlı Erişim","TaxiQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/poi/MapServer/13","Taksi Durakları",false,"","",true,"Taksi Durakları",true,"Taksi Durakları"
"Genel","FullTextSearchQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/poi/MapServer/0","Genel arama için kullanılan tüm poi lerin olduğu url",false,"","",false,"",false,""
"Hızlı Erişim","PharmacyQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/poi/MapServer/10","Eczane Sorgulama",false,"","",true,"Eczaneler",true,"Eczaneler"
"Hızlı Erişim","HospitalQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/poi/MapServer/2","Hastane sorgu",false,"","",true,"Hastaneler",true,"Hastaneler"
"Hızlı Erişim","TouristicQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/kultur/MapServer/0","Turistik Yer Sorgulama",false,"","",true,"Turistik Yerler",true,"Turistik Yerler"
"Ulaşım","RouteQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/guzergah/MapServer/0","Rota (Güzergah sorgu url)",false,"","",false,"",false,""
"Hızlı Erişim","SanctuaryQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/poi/MapServer/5","ibadethane sorgu",false,"","",true,"İbadethaneler",true,"İbadethaneler"
